IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
221.148.41.215,127.05955,37.499526,"[{}, {}, {'30.1.147.197': 0.97}, {'10.196.90.89': 36.806}, {'10.200.179.242': 37.361}, {}, {'59.18.62.106': 38.69}, {}, {}, {'112.174.15.142': 38.69}, {'112.189.15.194': 38.69}, {}, {'221.148.41.215': 39.732}]",13,-1,230.939
59.6.246.118,126.941698,37.556134,"[{}, {}, {}, {'10.196.90.73': 36.823}, {'10.200.179.242': 36.823}, {}, {'59.18.62.106': 36.823}, {}, {}, {'112.174.63.158': 46.294}, {}, {}, {'59.6.246.118': 47.84}]",13,-1,204.603
220.70.50.64,126.886169,37.483187,"[{}, {}, {}, {'10.196.90.73': 36.709}, {'10.200.179.242': 36.857}, {'10.200.11.66': 36.857}, {'59.18.62.106': 36.865}, {}, {}, {'112.174.120.222': 41.972}, {}, {}, {'220.70.50.64': 41.972}]",13,-1,231.23200000000003
14.138.193.81,127.027375,37.508377,"[{}, {}, {'30.1.147.37': 0.858}, {'10.196.90.65': 1.567}, {'10.196.95.230': 1.756}, {}, {'63.220.66.169': 39.021}, {'63.220.197.35': 46.253}, {}, {}, {}, {}, {'14.138.193.81': 53.914}]",13,-1,143.369
222.109.71.134,127.080158,37.602318,"[{}, {}, {}, {'10.196.90.89': 36.876}, {'10.200.179.242': 36.881}, {}, {'59.18.62.106': 36.881}, {}, {}, {'112.174.70.110': 42.586}, {}, {'112.188.45.238': 44.157}, {'222.109.71.134': 48.318}]",13,{'112.188.45.238': 44.157},245.699
221.146.20.96,127.019591,37.565783,"[{}, {}, {}, {'10.196.90.89': 36.752}, {'10.200.179.242': 36.752}, {}, {'59.18.62.106': 36.752}, {}, {}, {'112.174.57.118': 39.523}, {}, {}, {'221.146.20.96': 47.066}]",13,-1,196.845
119.194.158.183,127.129092,37.436542,"[{}, {}, {}, {'10.196.90.89': 36.872}, {'10.200.179.242': 37.077}, {}, {'59.18.62.106': 37.077}, {}, {}, {}, {'112.189.127.66': 40.643}, {}, {'119.194.158.183': 47.66}]",13,-1,199.329
222.109.150.134,127.016684,37.570989,"[{}, {}, {}, {'10.196.90.89': 36.813}, {'10.200.179.242': 36.813}, {}, {'59.18.62.106': 36.813}, {}, {}, {'112.174.70.106': 42.86}, {}, {'112.188.48.154': 42.86}, {'222.109.150.134': 42.86}]",13,{'112.188.48.154': 42.963},239.019
125.128.179.33,127.063949,37.65835,"[{}, {}, {}, {'10.196.90.89': 36.741}, {'10.200.179.242': 36.83}, {}, {'59.18.62.106': 36.83}, {}, {}, {'112.174.70.86': 41.41}, {}, {}, {'125.128.179.33': 41.41}]",13,-1,193.221
118.218.20.31,126.871388,37.51051,"[{}, {}, {}, {'10.196.90.89': 36.569}, {'10.200.179.242': 36.569}, {}, {'110.9.3.199': 36.569}, {}, {}, {}, {'10.222.23.53': 37.998}, {}, {'100.72.63.242': 40.804}, {'118.218.20.31': 42.401}]",14,{'100.72.63.242': 40.804},230.91000000000005
1.229.29.253,127.089797,37.608699,"[{}, {}, {}, {'10.196.90.73': 36.784}, {'10.200.179.242': 36.784}, {'10.200.11.66': 36.784}, {'110.9.3.199': 36.784}, {}, {}, {}, {'10.222.36.3': 42.12}, {}, {}, {'1.229.29.253': 49.123}]",14,-1,238.379
121.130.182.60,127.047437,37.561039,"[{}, {}, {}, {'10.196.90.89': 36.873}, {'10.200.179.242': 36.873}, {'10.200.11.66': 36.873}, {'59.18.62.106': 36.873}, {}, {}, {'112.174.70.98': 42.292}, {}, {'112.188.48.246': 43.182}, {'121.130.182.60': 43.182}]",13,{'112.188.48.246': 173.81},276.148
175.125.150.187,127.107803,37.599892,"[{}, {}, {}, {'10.196.90.73': 36.596}, {'10.200.179.242': 36.596}, {'10.200.11.66': 36.596}, {'110.9.3.199': 36.596}, {}, {}, {}, {'10.222.25.57': 38.429}, {}, {}, {'175.125.150.187': 38.429}]",14,-1,223.242
180.70.151.240,127.005497,37.61253,"[{}, {}, {}, {'10.196.90.73': 36.669}, {'10.200.179.242': 36.669}, {}, {'110.9.3.199': 36.669}, {}, {}, {}, {'10.222.25.57': 38.587}, {'10.45.251.243': 38.587}, {'10.45.253.27': 38.587}, {'100.79.95.14': 38.587}, {'180.70.151.240': 38.587}]",15,{'100.79.95.14': 42.384},302.94199999999995
121.128.111.219,127.034427,37.58437,"[{}, {}, {}, {'10.196.90.89': 36.85}, {'10.200.179.242': 36.85}, {'10.200.11.66': 36.85}, {'59.18.62.106': 36.85}, {}, {}, {}, {}, {'112.188.10.106': 38.296}, {'121.128.111.219': 48.557}]",13,{'112.188.10.106': 38.296},234.253
175.192.99.191,127.083538,37.621124,"[{}, {}, {}, {'10.196.90.73': 36.681}, {'10.200.179.242': 36.681}, {}, {'59.18.62.106': 36.681}, {}, {}, {'112.174.57.130': 41.702}, {}, {}, {'175.192.99.191': 43.451}]",13,-1,195.196
111.118.44.197,126.955072,37.492693,"[{}, {}, {}, {'10.196.90.81': 1.739}, {'10.196.95.230': 1.739}, {'203.131.252.149': 1.739}, {'129.250.4.125': 1.739}, {'129.250.4.126': 1.739}, {'129.250.8.169': 2.355}, {'112.174.80.1': 31.401}, {'112.174.86.205': 39.388}, {'112.174.94.78': 42.257}, {'203.234.255.202': 43.008}, {'111.118.20.122': 43.008}, {'27.35.49.22': 43.008}, {'111.118.44.197': 57.325}]",16,{'27.35.49.22': 43.008},310.44500000000005
59.9.189.60,127.03051,37.527035,"[{}, {}, {}, {'10.196.90.89': 36.863}, {'10.200.179.242': 37.257}, {}, {}, {}, {}, {'112.174.104.74': 41.781}, {'112.189.32.66': 46.002}, {}, {'59.9.189.60': 47.079}]",13,-1,208.98200000000003
211.51.34.244,126.895027,37.530233,"[{}, {}, {}, {'10.196.90.73': 36.873}, {'10.200.179.242': 36.873}, {'10.200.11.66': 36.873}, {'59.18.62.106': 36.873}, {}, {}, {'112.174.56.158': 41.352}, {}, {'112.190.17.182': 41.352}, {'211.51.34.244': 43.301}]",13,{'112.190.17.182': 41.352},273.497
118.221.232.152,127.1179,37.5082,"[{}, {}, {}, {'10.196.90.89': 36.899}, {'10.200.179.242': 36.899}, {'10.200.11.66': 36.899}, {'110.9.3.199': 36.899}, {}, {}, {}, {'10.222.24.199': 38.206}, {'10.62.255.121': 38.206}, {}, {'118.221.232.152': 48.219}]",14,-1,272.22700000000003
121.166.159.182,127.060909,37.514248,"[{}, {}, {}, {'10.196.90.73': 36.725}, {'10.200.179.242': 36.725}, {'10.200.11.66': 36.725}, {'59.18.62.106': 36.956}, {}, {}, {'112.174.104.70': 41.316}, {'112.189.15.190': 41.316}, {}, {'121.166.159.182': 42.877}]",13,-1,272.64000000000004
221.146.115.89,127.066237,37.546107,"[{}, {}, {}, {'10.196.90.73': 36.683}, {'10.200.179.242': 36.683}, {'10.200.11.66': 36.683}, {'59.18.62.106': 36.683}, {}, {}, {'112.174.56.210': 41.609}, {}, {'112.188.47.98': 41.609}, {'221.146.115.89': 42.376}]",13,{'112.188.47.98': 41.609},272.326
211.214.231.45,126.86454,37.50852,"[{}, {}, {}, {'10.196.90.73': 36.849}, {'10.200.179.242': 36.849}, {'10.200.11.66': 36.849}, {}, {}, {'10.222.20.6': 40.26}, {}, {}, {}, {'100.71.53.202': 44.056}, {'211.214.231.45': 44.784}]",14,{'100.71.53.202': 44.056},239.647
121.130.128.149,127.09138,37.594417,"[{}, {}, {}, {'10.196.90.73': 36.946}, {'10.200.179.242': 36.946}, {}, {'59.18.62.106': 36.946}, {}, {}, {'112.174.57.114': 46.437}, {}, {'112.188.47.66': 46.637}, {'121.130.128.149': 48.211}]",13,{'112.188.47.66': 46.637},252.123
61.255.175.33,126.854217,37.527733,"[{}, {}, {}, {'10.196.90.89': 36.63}, {'10.200.179.242': 36.63}, {'10.200.11.66': 36.63}, {'110.9.3.199': 36.63}, {}, {'10.222.20.6': 39.878}, {}, {}, {}, {}, {'61.255.175.33': 42.9}]",14,-1,229.29800000000003
222.109.116.193,127.059147,37.561131,"[{}, {}, {}, {'10.196.90.73': 36.84}, {'10.200.179.242': 36.84}, {'10.200.11.66': 36.84}, {}, {}, {}, {'112.174.70.70': 38.816}, {}, {'112.188.46.218': 38.816}, {'222.109.116.193': 43.399}]",13,{'112.188.46.218': 38.816},231.551
123.212.166.176,126.993604,37.561829,"[{}, {}, {}, {'10.196.90.73': 36.724}, {'10.200.179.242': 36.724}, {}, {'110.9.3.199': 36.724}, {}, {}, {}, {'10.222.24.209': 39.045}, {}, {'100.75.43.98': 39.045}, {'100.75.36.50': 39.045}, {'123.212.166.176': 39.045}]",15,{'100.75.36.50': 55.224},266.35200000000003
1.232.0.27,126.901866,37.563983,"[{}, {}, {}, {'10.196.90.89': 36.849}, {'10.200.179.242': 36.849}, {'10.200.11.66': 36.849}, {'110.9.3.199': 38.076}, {}, {'10.222.20.6': 38.076}, {}, {}, {'10.47.254.235': 38.076}, {}, {'100.75.62.138': 38.315}, {'1.232.0.27': 38.315}]",15,{'100.75.62.138': 42.121},301.405
112.171.103.207,126.922467,37.482096,"[{}, {}, {}, {'10.196.90.89': 36.822}, {'10.200.179.242': 36.822}, {}, {'59.18.62.106': 36.822}, {}, {}, {'112.174.104.206': 44.382}, {}, {'112.190.47.122': 44.382}, {'112.171.103.207': 44.382}]",13,{'112.190.47.122': 46.462},243.612
210.92.55.238,126.971659,37.550948,"[{}, {}, {}, {'10.196.90.73': 37.091}, {'10.200.179.242': 41.574}, {}, {'59.18.62.106': 41.574}, {}, {}, {}, {}, {'210.92.55.238': 41.574}]",12,-1,161.813
118.223.176.221,127.076301,37.500466,"[{}, {}, {}, {'10.196.90.89': 36.675}, {'10.200.179.242': 36.675}, {'10.200.11.66': 36.675}, {'110.9.3.199': 36.675}, {}, {}, {}, {}, {'10.62.255.249': 38.819}, {'100.69.12.2': 39.761}, {'118.223.176.221': 39.761}]",14,{'100.69.12.2': 47.114},265.041
