IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
58.235.78.25,127.064751,37.610849,"[{}, {}, {}, {'10.196.90.89': 36.765}, {'10.200.179.242': 36.771}, {}, {'110.9.3.199': 36.771}, {}, {}, {}, {}, {'10.45.251.237': 42.354}, {}, {}, {}, {'58.235.78.25': 42.354}]",16,-1,195.015
221.138.212.254,127.12443,37.482104,"[{}, {}, {}, {'10.196.90.73': 36.769}, {'10.200.179.242': 36.769}, {'10.200.11.66': 36.769}, {'110.9.3.199': 36.769}, {}, {'10.222.20.6': 40.027}, {}, {}, {}, {}, {'221.138.212.254': 41.234}]",14,-1,228.337
221.150.117.6,126.920221,37.499769,"[{}, {}, {}, {'10.196.90.89': 36.867}, {'10.200.179.242': 36.867}, {'10.200.11.66': 36.867}, {'59.18.62.106': 36.971}, {}, {}, {'112.174.104.218': 40.025}, {}, {'112.190.49.142': 40.025}, {'221.150.117.6': 42.198}]",13,{'112.190.49.142': 40.025},269.82
220.117.73.206,127.02409,37.555952,"[{}, {}, {}, {'10.196.90.73': 36.853}, {'10.200.179.242': 36.856}, {'10.200.11.66': 36.856}, {'59.18.62.106': 36.856}, {}, {}, {'112.174.57.138': 42.626}, {}, {'112.188.48.254': 42.626}, {'220.117.73.206': 42.626}]",13,{'112.188.48.254': 48.225},275.299
61.74.146.149,127.040287,37.465607,"[{}, {}, {}, {'10.196.90.89': 36.832}, {'10.200.179.242': 36.832}, {'10.200.11.66': 36.832}, {'59.18.62.106': 36.832}, {}, {}, {'112.174.15.134': 39.703}, {'112.189.28.106': 39.703}, {'112.189.51.202': 39.703}, {'61.74.146.149': 39.703}]",13,{'112.189.51.202': 42.201},306.14
61.72.173.27,127.030803,37.574014,"[{}, {}, {}, {'10.196.90.73': 36.858}, {'10.200.179.242': 36.858}, {'10.200.11.66': 36.858}, {'59.18.62.106': 36.858}, {}, {}, {}, {}, {'112.188.10.110': 41.818}, {'61.72.173.27': 46.796}]",13,{'112.188.10.110': 41.818},236.046
211.178.227.25,126.908209,37.527428,"[{}, {}, {}, {'10.196.90.89': 36.698}, {'10.200.179.242': 36.698}, {}, {'110.9.3.199': 36.698}, {}, {}, {}, {'10.222.23.61': 37.994}, {}, {}, {'211.178.227.25': 42.369}]",14,-1,190.457
119.192.202.131,126.945454,37.540248,"[{}, {}, {}, {'10.196.90.89': 36.712}, {'10.200.179.242': 36.712}, {'10.200.11.66': 36.712}, {'59.18.62.106': 36.725}, {}, {}, {'112.174.63.154': 41.496}, {}, {}, {}, {'119.192.202.131': 46.924}]",14,-1,235.28100000000003
58.120.230.215,127.087716,37.489371,"[{}, {}, {}, {'10.196.90.73': 36.707}, {'10.200.179.242': 36.802}, {}, {'110.9.3.199': 36.802}, {}, {'10.222.20.6': 38.051}, {}, {'10.222.35.31': 38.051}, {}, {}, {'58.120.230.215': 38.051}]",14,-1,224.464
175.193.3.16,127.067881,37.563218,"[{}, {}, {}, {'10.196.90.89': 36.712}, {'10.200.179.242': 36.712}, {'10.200.11.66': 36.712}, {}, {}, {}, {'112.174.70.98': 41.82}, {}, {}, {'175.193.3.16': 42.744}]",13,-1,194.7
59.29.244.14,126.995928,37.49686,"[{}, {}, {}, {'10.196.90.73': 36.756}, {'10.200.179.242': 36.756}, {}, {'59.18.62.106': 36.756}, {}, {}, {'112.174.104.66': 39.733}, {'112.189.32.66': 39.733}, {'112.189.52.110': 39.733}, {'59.29.244.14': 39.733}]",13,{'112.189.52.110': 58.276},269.2
112.145.122.125,126.918526,37.568391,"[{}, {}, {}, {'10.196.90.73': 36.925}, {'10.200.179.242': 37.001}, {}, {'211.170.12.38': 37.001}, {}, {}, {}, {}, {'1.213.107.130': 39.496}, {}, {}, {}, {}, {'112.145.122.125': 39.598}]",17,-1,190.021
121.138.34.1,127.064034,37.5018,"[{}, {}, {}, {'10.196.90.73': 36.806}, {'10.200.179.242': 37.311}, {}, {}, {}, {}, {'112.174.104.70': 41.863}, {}, {'121.138.34.1': 47.65}]",12,-1,163.63
61.72.72.151,126.985105,37.563847,"[{}, {}, {}, {'10.196.90.73': 36.746}, {'10.200.179.242': 36.746}, {'10.200.11.66': 36.746}, {'59.18.62.106': 37.037}, {}, {}, {}, {}, {'112.188.5.34': 43.025}, {'61.72.72.151': 43.025}]",13,{'112.188.5.34': 45.845},233.325
111.118.39.59,126.931033,37.4788,"[{}, {}, {}, {'10.196.90.81': 1.801}, {'10.196.95.230': 1.801}, {'203.131.252.149': 1.801}, {'129.250.4.27': 1.801}, {'129.250.4.104': 2.282}, {'129.250.8.169': 2.282}, {'112.174.80.157': 44.212}, {'112.174.91.61': 44.212}, {'112.174.94.98': 44.212}, {'203.234.255.202': 44.212}, {'111.118.20.254': 44.212}, {'111.118.20.250': 44.212}, {'120.50.76.242': 48.018}, {'27.35.48.158': 49.747}, {'111.118.39.59': 49.747}]",18,{'27.35.48.158': 54.786},424.552
218.144.184.113,127.002208,37.54372,"[{}, {}, {}, {'10.196.90.89': 36.757}, {'10.200.179.242': 36.902}, {}, {'59.18.62.106': 36.902}, {}, {}, {'112.174.56.22': 38.885}, {}, {}, {'218.144.184.113': 38.885}]",13,-1,188.331
220.117.96.95,127.065271,37.562325,"[{}, {}, {}, {'10.196.90.89': 36.913}, {'10.200.179.242': 37.282}, {}, {'59.18.62.106': 37.282}, {}, {}, {'112.174.56.210': 45.08}, {}, {}, {'220.117.96.95': 45.08}]",13,-1,201.637
125.129.85.214,127.06855,37.5623,"[{}, {}, {'30.1.148.13': 0.959}, {'10.196.90.89': 36.804}, {'10.200.179.242': 36.804}, {'10.200.11.66': 36.804}, {'59.18.62.106': 36.804}, {}, {}, {'112.174.57.142': 41.782}, {}, {'112.188.47.122': 42.441}, {'125.129.85.214': 47.915}]",13,{'112.188.47.122': 42.441},280.313
121.128.103.240,127.014327,37.587352,"[{}, {}, {}, {'10.196.90.73': 36.688}, {'10.200.179.242': 36.688}, {}, {'59.18.62.106': 36.688}, {}, {}, {}, {}, {'112.188.5.194': 41.321}, {'121.128.103.240': 43.184}]",13,{'112.188.5.194': 41.321},194.569
175.197.34.113,126.933273,37.483513,"[{}, {}, {}, {'10.196.90.73': 36.702}, {'10.200.179.242': 36.94}, {}, {'59.18.62.106': 36.94}, {}, {}, {'112.174.104.222': 40.889}, {}, {'112.190.45.130': 43.352}, {'175.197.34.113': 48.689}]",13,{'112.190.45.130': 43.352},243.512
112.155.144.18,127.113536,37.516731,"[{}, {}, {}, {'10.196.90.89': 36.722}, {'10.200.179.242': 36.731}, {'10.200.11.66': 36.731}, {'211.170.12.38': 36.74}, {}, {}, {}, {'211.63.36.149': 36.988}, {}, {'1.208.114.194': 61.676}, {}, {}, {}, {'112.155.144.18': 62.097}]",17,-1,307.685
112.171.61.188,126.896748,37.492667,"[{}, {}, {}, {'10.196.90.73': 36.848}, {'10.200.179.242': 36.848}, {'10.200.11.66': 36.848}, {'59.18.62.106': 36.848}, {}, {}, {'112.174.104.210': 41.702}, {}, {'112.190.49.174': 41.702}, {'112.171.61.188': 43.122}]",13,{'112.190.49.174': 41.702},273.918
222.111.58.92,127.026802,37.627998,"[{}, {}, {}, {'10.196.90.89': 36.901}, {'10.200.179.242': 37.48}, {}, {}, {}, {}, {'112.174.70.90': 42.945}, {}, {}, {'222.111.58.92': 42.945}]",13,-1,160.271
211.207.142.119,127.073349,37.65795,"[{}, {}, {}, {'10.196.90.89': 36.561}, {'10.200.179.242': 36.561}, {'10.200.11.66': 36.561}, {'110.9.3.199': 36.561}, {}, {}, {}, {'10.222.36.3': 38.485}, {'10.45.255.55': 38.485}, {'100.79.157.146': 43.697}, {'211.207.142.119': 43.697}]",14,{'100.79.157.146': 46.824},310.608
211.193.37.224,126.898899,37.45965,"[{}, {}, {}, {'10.196.90.89': 36.881}, {'10.200.179.242': 37.009}, {}, {'59.18.62.106': 37.009}, {}, {}, {'112.174.104.210': 41.691}, {}, {}, {'211.193.37.224': 41.909}]",13,-1,194.499
112.187.162.53,127.0608,37.58205,"[{}, {}, {}, {'10.196.90.89': 36.738}, {'10.200.179.242': 36.738}, {}, {'59.18.62.106': 36.738}, {}, {}, {'112.174.57.138': 42.56}, {}, {'112.188.46.94': 42.56}, {'112.187.162.53': 42.56}]",13,{'112.188.46.94': 47.699},237.894
1.228.22.55,127.067459,37.537315,"[{}, {}, {}, {'10.196.90.89': 36.944}, {'10.200.179.242': 36.974}, {'10.200.11.66': 36.974}, {'110.9.3.199': 36.987}, {}, {}, {}, {'10.222.25.57': 41.104}, {}, {}, {'1.228.22.55': 41.104}]",14,-1,230.087
14.40.95.219,127.070628,37.547173,"[{}, {}, {}, {'10.196.90.89': 36.689}, {'10.200.179.242': 36.689}, {}, {'59.18.62.106': 36.689}, {}, {}, {'112.174.57.138': 40.642}, {}, {}, {'14.40.95.219': 40.642}]",13,-1,191.351
220.70.15.86,126.947283,37.508994,"[{}, {}, {}, {'10.196.90.89': 36.721}, {'10.200.179.242': 36.739}, {}, {'59.18.62.106': 36.739}, {}, {}, {'112.174.120.214': 37.837}, {}, {'112.190.47.150': 40.589}, {'220.70.15.86': 360.524}]",13,{'112.190.47.150': 40.589},549.149
115.161.216.155,127.00921,37.560909,"[{}, {}, {}, {'10.196.90.85': 0.764}, {'10.200.40.30': 0.764}, {'203.131.252.173': 0.764}, {'129.250.5.121': 0.764}, {'129.250.5.122': 0.764}, {'129.250.9.53': 0.764}, {}, {}, {'10.222.38.104': 58.276}, {'10.222.24.219': 61.801}, {}, {}, {}, {'115.161.216.155': 65.554}]",17,-1,190.215
180.233.214.105,126.903331,37.509974,"[{}, {}, {}, {'10.196.90.85': 0.985}, {'10.200.40.30': 1.122}, {'203.131.252.173': 1.122}, {'129.250.2.236': 1.921}, {'129.250.2.50': 51.858}, {'129.250.5.108': 51.858}, {'61.213.179.166': 65.514}, {'211.242.42.61': 65.765}, {'211.242.42.62': 65.765}, {'211.61.160.26': 65.765}, {}, {'180.233.214.105': 74.182}]",15,-1,445.857
1.232.162.13,127.006714,37.565374,"[{}, {}, {}, {'10.196.90.73': 36.544}, {'10.200.179.242': 36.544}, {'10.200.11.66': 36.544}, {'110.9.3.199': 36.544}, {}, {}, {}, {'10.222.20.105': 38.185}, {}, {}, {'1.232.162.13': 38.185}]",14,-1,222.546
106.249.137.163,126.938658,37.556315,"[{}, {}, {}, {'10.196.90.73': 1.276}, {'10.200.180.98': 1.276}, {'36.255.57.180': 1.276}, {}, {}, {}, {}, {'1.213.107.42': 69.655}, {'1.215.63.174': 69.655}, {}, {}, {'106.249.137.163': 69.655}]",15,-1,212.793
220.85.80.213,127.0415,37.5248,"[{}, {}, {}, {'10.196.90.73': 36.846}, {'10.200.179.242': 36.846}, {'10.200.11.66': 36.846}, {'59.18.62.106': 36.846}, {}, {}, {'112.174.104.78': 41.339}, {'112.189.28.42': 41.339}, {'112.189.51.74': 42.944}, {'220.85.80.213': 43.13}]",13,{'112.189.51.74': 42.944},316.136
222.108.241.128,126.831999,37.541308,"[{}, {'30.77.183.196': 0.714}, {}, {'10.196.90.89': 36.71}, {'10.200.179.242': 36.71}, {'10.200.11.66': 36.71}, {'59.18.62.106': 41.268}, {}, {}, {'112.174.56.54': 41.268}, {}, {'112.190.19.142': 46.556}, {'222.108.241.128': 47.687}]",13,{'112.190.19.142': 46.556},287.623
49.165.126.47,126.831412,37.520663,"[{}, {}, {}, {'10.196.90.73': 36.865}, {'10.200.179.242': 36.865}, {'10.200.11.66': 36.865}, {'211.170.12.38': 37.088}, {}, {}, {}, {}, {'1.213.107.130': 39.143}, {'1.208.150.134': 48.762}, {}, {}, {'49.165.126.47': 59.088}]",16,-1,294.676
220.117.115.138,127.067101,37.5546,"[{}, {}, {}, {'10.196.90.73': 36.868}, {'10.200.179.242': 36.868}, {'10.200.11.66': 36.868}, {'59.18.62.106': 36.99}, {}, {}, {'112.174.57.146': 42.041}, {}, {'112.188.45.138': 42.368}, {'220.117.115.138': 46.175}]",13,{'112.188.45.138': 42.368},278.178
49.175.179.193,126.951202,37.554954,"[{}, {}, {}, {'10.196.90.73': 36.675}, {'10.200.179.242': 36.675}, {}, {'211.170.12.38': 36.675}, {}, {}, {}, {}, {'1.208.113.54': 37.902}, {'1.213.113.174': 37.902}, {}, {}, {}, {'49.175.179.193': 39.453}]",17,-1,225.282
1.228.10.132,127.073349,37.65295,"[{}, {}, {}, {'10.196.90.89': 36.706}, {'10.200.179.242': 36.706}, {'10.200.11.66': 36.706}, {'110.9.3.199': 36.706}, {}, {}, {}, {'10.222.36.9': 38.575}, {}, {}, {'1.228.10.132': 38.575}]",14,-1,223.974
59.187.201.105,126.92588,37.498784,"[{}, {}, {}, {'10.196.90.89': 1.316}, {'10.200.180.98': 1.316}, {'36.255.57.180': 1.316}, {}, {}, {'61.42.201.134': 36.762}, {'211.53.0.130': 37.016}, {'111.118.20.182': 37.016}, {'110.35.162.246': 39.478}, {'59.187.200.18': 39.478}, {'59.187.201.105': 39.478}]",14,{'59.187.200.18': 40.179},233.176
175.208.202.246,127.108631,37.515723,"[{}, {'30.77.183.196': 0.756}, {}, {'10.196.90.73': 36.713}, {'10.200.179.242': 36.713}, {'10.200.11.66': 36.713}, {'59.18.62.106': 41.118}, {}, {}, {'112.174.104.86': 41.118}, {'112.189.0.182': 41.118}, {}, {'175.208.202.246': 42.631}]",13,-1,276.88
58.233.177.168,126.950225,37.541436,"[{}, {}, {}, {'10.196.90.89': 36.696}, {'10.200.179.242': 36.696}, {'10.200.11.66': 36.696}, {'110.9.3.199': 36.696}, {}, {}, {}, {'10.222.24.219': 38.693}, {'10.47.254.225': 38.693}, {'100.75.76.94': 38.693}, {'100.75.43.34': 38.693}, {'58.233.177.168': 45.647}]",15,{'100.75.43.34': 38.693},347.2029999999999
118.33.22.24,126.962993,37.543817,"[{}, {}, {}, {'10.196.90.73': 36.856}, {'10.200.179.242': 36.856}, {}, {'59.18.62.106': 36.856}, {}, {}, {'112.174.56.18': 38.431}, {}, {'112.188.55.42': 38.431}, {'118.33.22.24': 47.771}]",13,{'112.188.55.42': 38.431},235.201
183.96.71.132,127.015456,37.623947,"[{}, {}, {}, {'10.196.90.89': 36.879}, {'10.200.179.242': 36.879}, {}, {'59.18.62.106': 36.879}, {}, {}, {'112.174.70.90': 42.771}, {}, {}, {'183.96.71.132': 42.771}]",13,-1,196.17900000000003
61.82.127.126,127.002185,37.505859,"[{}, {}, {}, {'10.196.90.89': 36.894}, {'10.200.179.242': 37.093}, {}, {'59.18.62.106': 37.093}, {}, {}, {'112.174.104.62': 38.467}, {'112.189.28.74': 38.467}, {'112.189.32.186': 40.009}, {'61.82.127.126': 43.48}]",13,{'112.189.32.186': 40.009},271.50300000000004
222.112.38.152,126.952495,37.448934,"[{}, {}, {}, {'10.196.90.89': 36.709}, {'10.200.179.242': 36.709}, {'10.200.11.66': 36.709}, {'59.18.62.106': 36.816}, {}, {}, {'112.174.120.214': 37.906}, {}, {}, {}, {'222.112.38.152': 41.096}]",14,-1,225.945
1.216.168.51,126.94204,37.547867,"[{}, {}, {}, {'10.196.90.73': 1.159}, {'10.200.180.106': 1.346}, {'36.255.57.180': 1.346}, {}, {}, {}, {}, {'1.213.113.174': 37.176}, {}, {}, {}, {'1.216.168.51': 40.505}]",15,-1,81.53200000000001
1.234.139.87,127.0621,37.4954,"[{}, {}, {}, {'10.196.90.89': 36.729}, {'10.200.179.242': 36.729}, {'10.200.11.66': 36.729}, {'110.9.3.199': 36.729}, {}, {}, {}, {'10.222.35.11': 38.048}, {'10.63.252.137': 42.455}, {'100.70.57.70': 42.519}, {'1.234.139.87': 42.519}]",14,{'100.70.57.70': 43.094},312.457
106.241.205.221,126.882635,37.501154,"[{}, {}, {}, {'10.196.90.89': 1.138}, {'10.200.180.106': 1.138}, {'36.255.57.180': 1.138}, {}, {}, {}, {}, {'1.208.179.18': 61.338}, {}, {}, {}, {'106.241.205.221': 61.338}]",15,-1,126.09
121.134.96.186,127.063632,37.496165,"[{}, {}, {}, {'10.196.90.73': 36.85}, {'10.200.179.242': 36.85}, {'10.200.11.66': 36.85}, {'59.18.62.106': 37.039}, {}, {}, {'112.174.104.66': 38.322}, {'112.189.13.142': 38.322}, {}, {'121.134.96.186': 43.12}]",13,-1,267.353
218.235.36.37,127.054787,37.531532,"[{}, {}, {}, {'10.196.90.73': 36.75}, {'10.200.179.242': 37.44}, {}, {'110.9.3.199': 38.729}, {}, {}, {}, {}, {'10.45.254.69': 38.729}, {}, {'218.235.36.37': 44.57}]",14,-1,196.218
222.108.210.89,126.848419,37.525951,"[{}, {}, {}, {'10.196.90.89': 36.802}, {'10.200.179.242': 37.063}, {}, {'59.18.62.106': 37.063}, {}, {}, {'112.174.56.154': 38.432}, {}, {'112.190.13.38': 38.432}, {}, {'222.108.210.89': 40.613}]",14,-1,228.40500000000003
221.146.18.226,127.035602,37.564968,"[{}, {}, {}, {'10.196.90.73': 36.716}, {'10.200.179.242': 36.716}, {'10.200.11.66': 36.716}, {'59.18.62.106': 37.348}, {}, {}, {'112.174.57.146': 41.804}, {}, {}, {'221.146.18.226': 43.241}]",13,-1,232.541
1.248.242.9,127.06981,37.544074,"[{}, {}, {}, {'10.196.90.73': 37.242}, {'10.200.179.242': 37.367}, {}, {}, {}, {'10.222.20.6': 38.747}, {}, {'10.222.25.69': 38.747}, {'10.45.254.113': 44.107}, {}, {'1.248.242.9': 47.45}]",14,-1,243.66000000000005
58.233.25.179,127.064795,37.540153,"[{}, {}, {}, {'10.196.90.73': 36.882}, {'10.200.179.242': 38.42}, {}, {'110.9.3.199': 38.42}, {}, {}, {}, {'10.222.25.57': 42.802}, {}, {}, {'58.233.25.179': 44.559}]",14,-1,201.083
180.83.86.66,126.895045,37.605927,"[{}, {}, {}, {'10.196.90.73': 36.846}, {'10.200.179.242': 36.846}, {'10.200.11.66': 36.846}, {'211.170.12.38': 37.019}, {}, {}, {}, {}, {'1.213.112.54': 37.11}, {'1.213.106.106': 40.404}, {}, {}, {}, {}, {'180.83.86.66': 40.404}]",18,-1,265.475
121.161.179.198,127.073038,37.547106,"[{}, {}, {}, {'10.196.90.89': 36.845}, {'10.200.179.242': 36.845}, {}, {'59.18.62.106': 36.845}, {}, {}, {'112.174.57.142': 41.768}, {}, {}, {'121.161.179.198': 46.756}]",13,-1,199.059
49.142.79.49,126.96825,37.49515,"[{}, {}, {}, {'10.196.90.85': 1.163}, {'10.200.40.30': 1.221}, {'218.189.31.157': 2.063}, {'218.189.5.58': 2.293}, {}, {}, {'112.189.13.89': 41.848}, {}, {}, {'128.134.10.38': 43.208}, {'111.118.20.178': 43.208}, {}, {}, {'49.142.79.49': 43.208}]",17,-1,178.212
106.255.41.236,126.931218,37.519185,"[{}, {}, {}, {'10.196.90.69': 1.311}, {'10.200.179.206': 1.311}, {'36.255.57.180': 1.311}, {}, {}, {}, {'1.208.144.38': 60.297}, {'1.208.147.194': 60.455}, {}, {'1.208.15.46': 60.455}, {}, {'106.255.41.236': 82.055}]",15,-1,267.195
220.76.31.164,127.158487,37.492626,"[{}, {}, {}, {'10.196.90.73': 36.849}, {'10.200.179.242': 37.017}, {}, {'59.18.62.106': 37.017}, {}, {}, {'112.174.104.66': 41.387}, {}, {}, {'220.76.31.164': 47.984}]",13,-1,200.254
220.93.21.189,127.041359,37.64883,"[{}, {}, {}, {'10.196.90.73': 36.727}, {'10.200.179.242': 36.73}, {'10.200.11.66': 36.73}, {'59.18.62.106': 36.73}, {}, {}, {'112.174.70.94': 39.209}, {}, {'112.188.23.90': 47.136}, {'220.93.21.189': 47.136}]",13,{'112.188.23.90': 47.17},280.398
220.93.107.52,127.091609,37.594421,"[{}, {}, {}, {'10.196.90.73': 36.892}, {'10.200.179.242': 36.968}, {}, {'59.18.62.106': 36.968}, {}, {}, {'112.174.70.78': 39.569}, {}, {'112.188.47.66': 39.569}, {'220.93.107.52': 39.569}]",13,{'112.188.47.66': 46.248},229.53500000000005
180.182.143.21,126.915565,37.619846,"[{}, {}, {}, {'10.196.90.89': 0.776}, {'10.200.180.90': 0.873}, {'63.217.254.85': 0.873}, {'63.218.148.122': 37.536}, {'63.220.192.231': 37.536}, {}, {'1.208.167.34': 39.315}, {'211.237.30.194': 39.315}, {}, {}, {}, {'61.102.127.25': 39.315}, {'180.182.143.21': 39.315}]",16,{'61.102.127.25': 233.906},234.854
110.34.122.103,127.068402,37.582061,"[{}, {}, {}, {}, {'10.196.95.230': 1.714}, {'203.131.252.149': 1.714}, {'129.250.2.182': 1.714}, {'129.250.3.187': 1.714}, {'129.250.9.53': 1.714}, {'10.222.2.36': 37.979}, {}, {'10.222.38.154': 38.105}, {'10.222.35.85': 38.489}, {'10.45.251.239': 38.489}, {}, {'218.232.167.86': 38.489}, {'122.128.223.118': 43.174}, {'110.34.122.103': 43.174}]",18,{'122.128.223.118': 43.665},286.469
58.228.222.118,127.0975,37.5164,"[{}, {}, {}, {'10.196.90.73': 36.597}, {'10.200.179.242': 36.597}, {'10.200.11.66': 36.597}, {'110.9.3.199': 36.597}, {}, {'10.222.20.6': 38.951}, {}, {}, {'10.62.251.47': 38.951}, {}, {}, {'58.228.222.118': 38.951}]",15,-1,263.241
121.162.172.55,126.923088,37.586536,"[{}, {}, {}, {'10.196.90.89': 36.736}, {'10.200.179.242': 37.38}, {}, {'59.18.62.106': 40.81}, {}, {}, {'112.174.56.122': 40.81}, {}, {'112.188.61.62': 42.645}, {'121.162.172.55': 42.645}]",13,{'112.188.61.62': 45.532},241.026
116.255.76.196,126.901943,37.490865,"[{}, {}, {}, {'10.196.90.89': 0.905}, {'10.200.180.90': 1.068}, {'203.131.252.173': 1.068}, {'129.250.2.236': 2.293}, {}, {'129.250.5.108': 52.061}, {'61.213.179.166': 64.587}, {'211.242.42.73': 64.587}, {'211.242.42.74': 64.587}, {'211.61.160.26': 64.587}, {}, {}, {'172.16.105.150': 67.041}, {'116.255.76.196': 69.266}]",17,{'172.16.105.150': 67.041},452.05
49.142.54.45,126.96474,37.47541,"[{}, {}, {}, {'10.196.90.81': 1.447}, {'10.196.95.230': 1.447}, {'203.131.252.149': 1.447}, {'129.250.4.125': 1.447}, {'129.250.4.126': 1.447}, {'129.250.8.169': 2.313}, {'112.174.80.1': 31.187}, {'112.174.86.153': 34.298}, {'112.174.94.70': 38.498}, {'203.234.255.202': 38.498}, {'111.118.20.254': 38.498}, {'111.118.20.250': 38.498}, {'120.50.76.242': 41.71}, {'27.35.48.90': 49.024}, {'49.142.54.45': 49.024}]",18,{'27.35.48.90': 85.876},368.783
1.232.237.218,126.978235,37.566983,"[{}, {}, {}, {'10.196.90.89': 36.69}, {'10.200.179.242': 36.69}, {}, {'110.9.3.199': 36.69}, {}, {}, {}, {'10.222.24.219': 38.796}, {}, {}, {'100.75.36.50': 38.796}, {'1.232.237.218': 38.796}]",15,{'100.75.36.50': 42.113},226.458
58.150.88.153,126.937963,37.556432,"[{}, {}, {}, {'10.196.90.77': 1.869}, {'10.200.179.162': 1.869}, {'36.255.57.180': 1.869}, {}, {}, {}, {'1.208.145.17': 38.369}, {'1.208.148.178': 38.369}, {}, {}, {}, {'58.150.88.153': 39.01}]",15,-1,121.355
121.134.56.26,127.059977,37.508801,"[{}, {}, {}, {'10.196.90.89': 36.859}, {'10.200.179.242': 38.406}, {'10.200.11.66': 38.406}, {'59.18.62.106': 38.406}, {}, {}, {'112.174.15.138': 41.58}, {}, {'121.134.56.26': 41.978}]",12,-1,235.635
220.76.167.197,126.853853,37.494566,"[{}, {}, {}, {'10.196.90.89': 36.704}, {'10.200.179.242': 36.704}, {}, {'59.18.62.106': 36.704}, {}, {}, {'112.174.56.62': 43.271}, {}, {}, {'220.76.167.197': 43.271}]",13,-1,196.654
222.112.60.27,126.891045,37.505299,"[{}, {}, {}, {'10.196.90.73': 36.682}, {'10.200.179.242': 36.682}, {}, {'59.18.62.106': 36.682}, {}, {}, {'112.174.104.194': 42.681}, {}, {}, {'222.112.60.27': 42.681}]",13,-1,195.408
1.216.192.249,126.913661,37.549478,"[{}, {}, {}, {'10.196.90.89': 1.374}, {'10.200.180.106': 1.467}, {'36.255.57.180': 1.467}, {}, {}, {}, {'1.213.105.2': 36.154}, {'1.208.144.54': 36.154}, {'1.213.3.54': 37.283}, {'1.208.3.194': 37.283}, {}, {}, {'1.216.192.249': 60.533}]",16,-1,211.71500000000003
222.109.22.200,127.068957,37.539589,"[{}, {}, {}, {'10.196.90.73': 36.719}, {'10.200.179.242': 36.754}, {'10.200.11.66': 36.754}, {'59.18.62.106': 36.754}, {}, {}, {'112.174.56.210': 42.46}, {}, {'112.188.34.62': 42.46}, {'222.109.22.200': 42.46}]",13,{'112.188.34.62': 80.515},274.361
1.234.142.37,127.043516,37.485262,"[{}, {}, {}, {'10.196.90.73': 36.681}, {'10.200.179.242': 36.681}, {}, {'110.9.3.199': 36.681}, {}, {}, {}, {'10.222.35.1': 38.005}, {'10.63.252.137': 42.176}, {}, {'1.234.142.37': 42.176}]",14,-1,232.4
14.39.249.120,126.902049,37.562472,"[{}, {}, {}, {'10.196.90.73': 36.691}, {'10.200.179.242': 36.691}, {}, {'59.18.62.106': 36.691}, {}, {}, {'112.174.56.114': 40.842}, {}, {}, {'14.39.249.120': 41.765}]",13,-1,192.68
121.138.65.11,127.025618,37.504087,"[{}, {}, {}, {'10.196.90.73': 36.881}, {'10.200.179.242': 38.37}, {}, {'59.18.62.106': 38.986}, {}, {}, {'112.174.104.70': 38.986}, {'112.189.32.62': 38.986}, {'112.189.56.50': 42.305}, {'121.138.65.11': 42.305}]",13,{'112.189.56.50': 42.347},276.819
1.231.24.155,127.026802,37.627998,"[{}, {}, {}, {'10.196.90.73': 36.613}, {'10.200.179.242': 36.613}, {}, {'110.9.3.199': 36.613}, {}, {'10.222.20.6': 37.843}, {}, {'10.222.24.191': 37.843}, {}, {}, {}, {'100.79.144.94': 39.856}, {'1.231.24.155': 39.856}]",16,{'100.79.144.94': 42.043},265.237
61.82.159.179,126.88754,37.484122,"[{}, {}, {}, {'10.196.90.73': 36.863}, {'10.200.179.242': 36.92}, {}, {'59.18.62.106': 36.92}, {}, {}, {'112.174.104.218': 45.545}, {}, {}, {'61.82.159.179': 52.462}]",13,-1,208.71
121.166.159.40,127.019759,37.521978,"[{'30.77.136.225': 0.903}, {}, {}, {'10.196.90.89': 36.837}, {'10.200.179.242': 36.875}, {'10.200.11.66': 36.875}, {'59.18.62.106': 37.089}, {}, {}, {'112.174.120.82': 39.26}, {'112.189.31.70': 39.26}, {}, {'121.166.159.40': 42.555}]",13,-1,269.654
27.35.65.38,126.948738,37.479839,"[{}, {}, {}, {'10.196.90.73': 0.906}, {'10.200.180.90': 1.401}, {'203.131.252.173': 1.672}, {'129.250.2.238': 1.672}, {'129.250.2.199': 1.672}, {'129.250.8.169': 2.352}, {'112.174.80.157': 45.618}, {'112.174.86.217': 45.618}, {'112.174.94.78': 45.618}, {'203.234.255.202': 45.618}, {'111.118.20.254': 45.618}, {'111.118.20.250': 45.618}, {'27.35.48.26': 46.747}, {'120.50.76.186': 46.747}, {'27.35.65.38': 54.964}]",18,{'120.50.76.186': 46.747},431.841
222.106.240.18,127.035437,37.501156,"[{}, {}, {}, {'10.196.90.73': 36.676}, {'10.200.179.242': 36.676}, {'10.200.11.66': 36.676}, {'59.18.62.106': 36.676}, {}, {}, {'112.174.104.82': 46.468}, {}, {'222.106.240.18': 46.549}]",12,-1,239.72100000000003
