IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
101.94.26.223,121.421239,30.914107,"[{}, {}, {}, {'10.196.90.61': 1.108}, {'10.200.179.162': 1.395}, {'183.91.43.9': 1.395}, {}, {}, {'202.97.57.18': 24.411}, {}, {'101.95.95.66': 25.738}, {'101.95.94.6': 28.008}, {'101.95.36.138': 28.008}, {'101.94.26.223': 28.008}]",14,{'101.95.36.138': 29.283},138.071
58.34.112.234,121.611944,30.94203,"[{}, {}, {}, {'10.196.90.81': 0.825}, {'11.50.201.62': 0.825}, {'11.50.201.62': 0.825}, {'223.121.3.29': 1.542}, {}, {}, {'221.183.89.174': 30.497}, {'221.183.89.69': 30.497}, {'221.183.89.46': 31.398}, {'221.183.90.238': 31.398}, {}, {}, {}, {}, {'222.72.238.110': 31.398}, {'222.72.63.9': 31.398}, {'222.72.63.10': 32.14}, {'58.34.112.234': 32.14}]",21,{'222.72.63.10': 32.843},254.883
117.143.185.250,121.119054,31.166592,"[{}, {}, {}, {'10.196.90.89': 0.931}, {'11.50.201.61': 0.931}, {'11.50.201.59': 0.931}, {}, {'223.120.3.205': 3.122}, {}, {'221.183.89.174': 30.943}, {'221.183.89.69': 30.943}, {'221.183.89.46': 32.258}, {}, {}, {'117.135.43.18': 35.022}, {'117.143.185.250': 36.012}]",16,{'117.135.43.18': 35.022},171.093
180.161.129.137,121.422044,31.212248,"[{}, {}, {}, {'10.196.90.69': 0.914}, {'10.200.179.206': 0.914}, {'183.91.43.9': 0.914}, {'202.97.116.45': 23.267}, {}, {}, {'61.152.25.13': 27.399}, {'101.95.95.81': 27.399}, {'124.74.215.18': 28.961}, {'61.152.13.134': 28.961}, {'180.161.129.137': 28.961}]",14,{'61.152.13.134': 29.43},167.69
117.184.26.10,121.47121,31.074441,"[{}, {}, {}, {'10.196.90.73': 1.067}, {'11.50.201.62': 1.067}, {'11.50.201.62': 1.067}, {}, {}, {'223.120.22.110': 29.819}, {'221.183.89.170': 30.856}, {'221.183.89.33': 30.856}, {}, {}, {'183.194.120.157': 35.099}, {'117.135.43.6': 37.063}, {'117.184.26.10': 37.063}]",16,{'117.135.43.6': 43.15},203.957
116.232.86.76,121.381111,31.099497,"[{}, {}, {}, {'10.196.90.65': 1.335}, {'10.196.95.190': 1.335}, {'203.215.232.193': 1.695}, {}, {'202.97.33.153': 23.693}, {}, {}, {'101.95.92.176': 26.388}, {'116.232.86.76': 26.642}]",12,{'101.95.92.176': 26.388},81.088
180.160.115.97,121.66315,31.266104,"[{}, {}, {}, {'10.196.90.73': 0.941}, {'10.200.180.98': 0.941}, {'183.91.43.9': 0.941}, {}, {'202.97.12.209': 25.292}, {'202.97.24.233': 27.119}, {'61.152.25.77': 27.795}, {'124.74.209.34': 28.315}, {'61.152.17.234': 28.315}, {'180.160.115.97': 29.502}]",13,{'61.152.17.234': 28.315},169.161
180.157.88.14,121.771702,31.125631,"[{}, {}, {}, {'10.196.90.69': 1.269}, {'10.196.95.194': 1.269}, {'203.215.232.193': 1.678}, {'202.97.111.57': 23.539}, {}, {}, {'101.95.120.225': 25.916}, {}, {'58.37.0.1': 28.064}, {'180.157.88.14': 28.064}]",13,{'58.37.0.1': 28.36},109.799
180.169.24.27,121.671273,31.236549,"[{}, {}, {}, {'10.196.90.65': 1.877}, {'10.200.179.138': 1.877}, {}, {}, {}, {'59.43.39.145': 25.086}, {'59.43.159.17': 26.13}, {'101.95.89.77': 26.13}, {}, {}, {'101.95.175.61': 26.13}, {'180.169.24.27': 27.063}]",15,{'101.95.175.61': 26.13},134.29299999999998
117.186.206.70,121.47859,30.924263,"[{}, {}, {}, {'10.196.90.65': 1.244}, {'11.50.201.51': 1.244}, {'11.50.201.54': 1.244}, {}, {'223.120.3.205': 5.235}, {'223.120.22.110': 30.185}, {'221.183.89.170': 30.812}, {'221.183.89.33': 30.812}, {'221.183.89.10': 33.034}, {'221.183.144.82': 33.51}, {'117.135.40.198': 37.433}, {'117.186.206.70': 37.433}]",15,{'117.135.40.198': 38.635},242.186
180.161.128.72,121.419134,31.212698,"[{}, {}, {}, {'10.196.90.65': 1.281}, {'10.196.95.190': 1.281}, {'203.215.232.193': 1.546}, {'202.97.111.61': 24.687}, {}, {'202.97.52.25': 26.046}, {'61.152.24.121': 26.046}, {'101.95.95.9': 26.046}, {'124.74.215.138': 27.209}, {'61.152.13.198': 28.303}, {'180.161.128.72': 30.317}]",14,{'61.152.13.198': 28.303},192.762
180.167.205.173,121.614994,31.135785,"[{}, {}, {}, {'10.196.90.73': 0.886}, {'10.200.180.98': 0.886}, {'183.91.43.9': 0.886}, {'202.97.116.21': 21.628}, {}, {}, {'59.43.22.5': 26.751}, {'101.95.89.69': 26.751}, {}, {}, {'222.72.146.233': 26.751}, {'222.72.146.234': 27.009}, {'180.173.152.172': 31.808}, {'180.167.205.173': 90.364}]",17,{'180.173.152.172': 31.808},253.72
101.94.69.79,121.554062,31.278703,"[{}, {}, {}, {'10.196.90.61': 1.167}, {'10.200.179.162': 1.393}, {'183.91.43.9': 1.393}, {}, {'202.97.12.202': 25.27}, {'202.97.57.146': 28.676}, {}, {}, {'61.152.87.198': 29.479}, {'61.152.21.26': 29.479}, {'101.94.69.79': 29.479}]",14,{'61.152.21.26': 38.16},146.336
116.236.146.242,121.190147,31.437209,"[{}, {}, {}, {'10.196.90.81': 1.845}, {'10.200.179.138': 1.845}, {'183.91.43.9': 2.912}, {'202.97.116.21': 22.121}, {}, {}, {'59.43.159.97': 24.06}, {'61.172.93.241': 24.06}, {}, {'61.129.147.214': 25.814}, {'58.40.11.17': 29.245}, {'58.40.11.18': 30.797}, {'116.236.146.242': 69.13}]",16,{'58.40.11.18': 30.797},231.829
211.136.161.182,121.44227,31.178629,"[{}, {}, {}, {'10.196.90.89': 1.067}, {'11.50.201.59': 1.067}, {'11.50.201.61': 1.067}, {}, {'223.120.3.205': 24.795}, {}, {}, {'221.183.89.33': 31.011}, {}, {}, {}, {'211.136.161.182': 36.413}]",15,-1,95.42
139.227.188.191,121.533707,31.307937,"[{}, {}, {}, {'10.196.90.69': 0.718}, {'11.48.233.52': 0.718}, {'11.48.233.50': 0.718}, {'61.14.203.25': 1.717}, {}, {'202.77.23.29': 5.725}, {'219.158.3.105': 7.071}, {}, {'219.158.3.153': 7.351}, {}, {}, {'139.226.213.206': 33.892}, {'139.227.188.191': 33.892}]",16,{'139.226.213.206': 34.767},91.802
180.168.145.2,121.488899,31.223545,"[{}, {}, {}, {'10.196.90.85': 1.237}, {'10.196.95.194': 1.267}, {}, {'59.43.244.225': 3.236}, {}, {}, {}, {'61.172.93.241': 25.247}, {'101.95.89.90': 25.247}, {'222.72.238.254': 27.314}, {'180.168.145.1': 29.174}, {'180.168.145.2': 29.174}]",15,{'180.168.145.1': 29.513},141.89600000000002
180.161.148.162,121.698239,30.928836,"[{}, {}, {}, {'10.196.90.77': 1.297}, {'10.196.95.182': 1.297}, {}, {}, {'202.97.12.209': 25.881}, {'202.97.24.217': 26.328}, {'61.152.26.81': 29.679}, {}, {'101.95.94.6': 30.87}, {'124.74.127.174': 34.23}, {'180.161.148.162': 34.23}]",14,{'124.74.127.174': 98.481},183.812
211.136.145.22,121.279857,31.103883,"[{}, {}, {}, {'10.196.90.77': 0.885}, {'11.48.233.60': 0.885}, {'11.48.233.58': 0.885}, {'223.121.2.89': 2.425}, {}, {}, {}, {'221.183.89.33': 31.263}, {'221.183.89.14': 32.392}, {'221.183.144.78': 34.56}, {'117.135.40.138': 36.159}, {'211.136.145.22': 37.939}]",15,{'117.135.40.138': 36.159},177.393
183.194.99.226,121.284184,31.103663,"[{}, {}, {}, {'10.196.90.69': 0.866}, {'11.50.201.60': 0.866}, {'11.50.201.60': 0.866}, {}, {'223.120.3.205': 2.908}, {'223.120.22.110': 29.697}, {}, {'221.183.89.33': 30.168}, {'221.183.89.10': 32.8}, {}, {'117.135.41.154': 33.804}, {'183.194.99.226': 34.711}]",15,{'117.135.41.154': 33.804},166.68600000000004
117.131.85.56,121.218607,31.426933,"[{}, {}, {}, {'10.196.90.89': 1.218}, {'11.50.201.61': 1.218}, {'11.50.201.61': 1.218}, {}, {'223.120.3.205': 3.253}, {}, {'221.183.89.170': 30.421}, {'221.183.89.33': 30.421}, {}, {}, {'183.194.120.202': 34.34}, {'117.131.85.56': 34.34}]",15,{'183.194.120.202': 37.435},136.429
116.228.2.74,121.267667,31.122523,"[{}, {}, {}, {'10.196.90.69': 1.184}, {'10.196.95.194': 1.313}, {'203.215.232.193': 1.502}, {'59.43.244.225': 3.358}, {'59.43.248.109': 26.547}, {}, {'59.43.159.17': 27.183}, {'101.95.89.113': 27.183}, {'101.95.89.66': 27.183}, {'61.129.147.42': 27.183}, {'116.228.2.73': 27.183}, {'116.228.2.74': 31.569}]",15,{'116.228.2.73': 27.183},201.388
117.186.143.238,121.536007,31.248532,"[{}, {}, {}, {'10.196.90.73': 1.05}, {'11.50.201.53': 1.05}, {'11.50.201.53': 1.05}, {}, {}, {}, {'221.183.89.170': 30.85}, {'221.183.89.33': 30.85}, {}, {}, {}, {'120.204.36.34': 34.486}, {'117.186.143.238': 35.924}]",16,{'120.204.36.34': 34.486},135.26
117.184.64.250,121.509918,30.92871,"[{}, {}, {}, {'10.196.90.77': 0.8}, {'11.50.201.55': 0.8}, {'11.50.201.54': 0.8}, {}, {'223.120.3.205': 2.808}, {'223.120.3.182': 30.475}, {'221.183.89.174': 31.734}, {}, {}, {}, {'183.194.120.153': 34.001}, {'117.135.50.90': 35.348}, {'117.184.64.250': 35.923}]",16,{'117.135.50.90': 35.348},172.68900000000002
222.72.98.86,121.464699,31.315562,"[{}, {}, {'30.1.147.73': 1.197}, {'10.196.90.69': 1.219}, {'10.200.179.206': 1.508}, {}, {}, {'202.97.74.34': 24.201}, {'202.97.62.73': 26.851}, {'61.152.26.77': 26.851}, {'61.129.146.158': 26.851}, {}, {'222.72.98.86': 27.981}]",13,-1,136.659
27.115.65.33,121.65978,31.268584,"[{}, {}, {}, {'10.196.90.81': 1.05}, {'11.50.201.62': 1.05}, {'11.50.201.62': 1.05}, {'61.14.203.57': 3.157}, {}, {'202.77.23.29': 6.254}, {'219.158.3.105': 6.683}, {'219.158.4.105': 6.683}, {}, {}, {}, {'139.226.214.33': 34.472}, {'139.226.212.238': 35.292}, {'27.115.64.182': 35.519}, {'27.115.65.33': 36.646}]",18,{'27.115.64.182': 35.519},167.856
220.248.9.21,121.480545,31.230774,"[{}, {}, {}, {'10.196.90.73': 1.081}, {'11.50.201.63': 1.081}, {'11.50.201.63': 1.081}, {'61.14.203.57': 4.366}, {}, {'202.77.23.29': 6.267}, {}, {}, {}, {'219.158.6.253': 34.31}, {}, {'139.226.201.146': 36.619}, {'27.115.13.217': 36.884}, {'220.248.9.21': 36.884}]",17,{'27.115.13.217': 37.023},158.573
180.160.102.111,121.657314,31.26416,"[{}, {}, {}, {'10.196.90.65': 1.361}, {'10.196.95.190': 1.361}, {'203.215.232.193': 1.783}, {}, {}, {'202.97.83.34': 23.976}, {'61.152.26.53': 23.976}, {'101.95.41.246': 28.111}, {'61.152.18.86': 28.111}, {'180.160.102.111': 28.349}]",13,{'61.152.18.86': 28.111},137.028
221.181.110.74,121.461794,31.224204,"[{}, {}, {}, {'10.196.90.65': 0.98}, {'11.50.201.61': 0.98}, {'11.50.201.61': 0.98}, {'223.121.3.29': 1.715}, {'223.120.3.205': 2.925}, {'223.120.22.110': 30.086}, {'221.183.89.170': 30.311}, {'221.183.89.33': 30.311}, {}, {}, {}, {'221.181.110.74': 37.423}]",15,-1,135.711
222.66.73.10,121.352695,31.143316,"[{}, {}, {}, {'10.196.90.85': 1.174}, {'10.196.95.194': 1.174}, {'203.215.232.193': 1.552}, {}, {}, {'202.97.57.26': 23.241}, {'101.95.89.65': 23.241}, {}, {'61.129.147.66': 23.241}, {'222.66.73.9': 23.241}, {'222.66.73.10': 26.337}]",14,{'222.66.73.9': 23.241},123.201
180.168.155.182,121.443903,31.256057,"[{}, {}, {}, {'10.196.90.85': 1.61}, {'10.200.179.206': 1.61}, {}, {'202.97.116.21': 21.798}, {'59.43.245.70': 22.875}, {}, {'59.43.130.217': 22.875}, {'101.95.89.97': 22.875}, {}, {'61.129.146.14': 22.875}, {'180.168.155.181': 26.246}, {'180.168.155.182': 26.246}]",15,{'180.168.155.181': 27.723},169.01000000000002
116.237.217.79,121.59592,31.09417,"[{}, {}, {}, {'10.196.90.77': 1.509}, {'10.200.179.162': 1.509}, {'183.91.43.9': 1.509}, {'202.97.116.49': 23.627}, {'202.97.12.181': 23.627}, {}, {'101.95.120.145': 23.627}, {'101.95.92.170': 23.627}, {'116.237.217.79': 23.627}]",12,{'101.95.92.170': 26.232},122.66199999999998
183.194.82.165,121.710551,31.414221,"[{}, {}, {}, {'10.196.90.89': 0.582}, {'11.48.233.62': 0.582}, {'11.48.233.62': 0.582}, {'223.121.2.89': 2.179}, {'223.120.22.65': 2.179}, {'223.120.3.254': 29.521}, {'221.183.89.182': 30.913}, {'221.183.89.69': 32.01}, {'221.183.89.50': 32.63}, {}, {}, {'183.194.82.165': 38.883}]",15,-1,170.061
140.207.75.219,121.564205,31.187905,"[{}, {}, {}, {'10.196.90.85': 1.082}, {'11.50.201.63': 1.082}, {'11.50.201.63': 1.082}, {'61.14.203.57': 2.747}, {}, {'202.77.23.29': 5.871}, {'219.158.3.189': 5.871}, {}, {'219.158.97.1': 6.291}, {}, {}, {}, {'27.115.53.157': 36.052}, {}, {'140.207.75.219': 40.7}]",18,-1,100.778
180.161.149.211,121.698831,30.928742,"[{}, {}, {}, {'10.196.90.81': 1.467}, {'10.200.179.138': 1.467}, {'183.91.43.9': 1.467}, {'202.97.116.49': 23.542}, {'202.97.33.153': 24.079}, {'202.97.24.197': 24.079}, {'61.152.25.77': 25.165}, {'101.95.94.6': 25.165}, {'101.95.121.14': 25.165}, {'180.161.149.211': 25.165}]",13,{'101.95.121.14': 28.047},176.76099999999997
117.185.58.194,121.239984,31.057002,"[{}, {}, {}, {'10.196.90.61': 0.872}, {'11.50.201.50': 0.872}, {'11.50.201.50': 0.872}, {}, {'223.120.3.205': 2.993}, {'223.120.3.182': 30.932}, {'221.183.89.174': 31.656}, {'221.183.89.69': 31.656}, {'221.183.89.50': 32.757}, {'221.183.144.86': 34.318}, {'117.135.41.154': 34.318}, {'117.185.58.194': 35.921}]",15,{'117.135.41.154': 34.318},237.167
223.166.2.122,121.664978,31.286778,"[{}, {'30.77.183.200': 0.911}, {}, {'10.196.90.65': 1.096}, {'11.50.201.61': 1.096}, {'11.50.201.61': 1.096}, {'61.14.203.57': 3.797}, {}, {'202.77.23.29': 6.165}, {'219.158.3.209': 6.165}, {'219.158.24.137': 6.479}, {}, {}, {}, {'139.226.213.190': 36.081}, {'112.64.84.18': 36.081}, {'223.166.2.122': 38.193}]",17,{'112.64.84.18': 36.081},137.16000000000005
117.143.89.246,121.480836,31.241234,"[{}, {}, {}, {'10.196.90.61': 1.87}, {'11.48.233.51': 1.87}, {'11.48.233.51': 1.87}, {'223.121.2.89': 3.014}, {'223.120.22.65': 4.649}, {'223.120.22.114': 29.002}, {'221.183.89.178': 30.173}, {'221.183.89.33': 30.173}, {}, {'221.183.144.74': 32.938}, {'183.194.120.30': 34.502}, {'117.143.89.246': 34.502}]",15,{'183.194.120.30': 36.483},204.563
117.184.160.2,121.585662,31.25234,"[{}, {}, {}, {'10.196.90.81': 0.891}, {'11.48.233.55': 0.891}, {'11.48.233.51': 0.891}, {'223.121.2.89': 2.596}, {'223.120.22.65': 5.313}, {}, {'221.183.89.178': 31.52}, {}, {'221.183.89.10': 33.539}, {}, {}, {'183.194.120.54': 35.845}, {'117.184.160.2': 35.845}]",16,{'183.194.120.54': 35.889},147.33100000000002
117.185.90.218,121.198374,31.007399,"[{}, {}, {'30.1.147.109': 0.851}, {'10.196.90.61': 1.492}, {'11.48.233.63': 1.492}, {'11.48.233.61': 1.492}, {'223.121.2.89': 2.806}, {'223.120.22.65': 3.257}, {'223.120.22.118': 28.974}, {'221.183.89.182': 29.948}, {'221.183.89.69': 30.58}, {'221.183.89.46': 32.207}, {}, {'117.135.41.114': 33.684}, {'117.185.90.218': 36.04}]",15,{'117.135.41.114': 33.684},202.823
180.160.102.228,121.659859,31.264341,"[{}, {}, {'30.1.147.37': 0.73}, {'10.196.90.65': 1.42}, {'10.200.179.138': 1.42}, {'183.91.43.9': 1.42}, {'202.97.67.197': 24.491}, {}, {}, {'101.95.120.121': 25.223}, {'101.95.95.66': 25.484}, {'124.74.215.54': 25.882}, {'61.152.23.10': 25.882}, {'180.160.102.228': 29.101}]",14,{'61.152.23.10': 25.882},161.053
183.193.82.110,121.413029,31.076939,"[{}, {}, {}, {'10.196.90.77': 0.903}, {'11.50.201.58': 0.903}, {'11.50.201.62': 0.903}, {'223.121.3.29': 1.542}, {'223.120.3.205': 2.927}, {'223.120.3.178': 30.75}, {'221.183.89.174': 36.729}, {}, {}, {}, {'120.204.34.198': 37.283}, {'183.193.82.110': 37.283}]",15,{'120.204.34.198': 38.052},149.223
180.169.61.234,121.463516,31.170025,"[{}, {}, {}, {'10.196.90.89': 1.016}, {'10.196.95.186': 1.016}, {'203.215.232.193': 1.418}, {'59.43.244.225': 3.081}, {'59.43.248.109': 25.698}, {'59.43.39.117': 25.698}, {'59.43.22.5': 25.698}, {'61.172.93.249': 25.698}, {}, {}, {'180.169.61.233': 30.019}, {'180.169.61.234': 30.198}]",15,{'180.169.61.233': 30.019},169.54000000000002
117.131.8.170,121.168041,31.02919,"[{}, {}, {}, {'10.196.90.77': 0.892}, {'11.50.201.54': 0.892}, {'11.50.201.54': 0.892}, {'223.121.3.29': 1.652}, {}, {'223.120.3.182': 30.939}, {'221.183.89.170': 30.939}, {'221.183.89.33': 30.939}, {}, {}, {'183.194.120.34': 37.437}, {'117.131.8.170': 37.797}]",15,{'183.194.120.34': 37.437},172.379
140.206.149.150,121.628679,31.134557,"[{}, {}, {}, {'10.196.90.69': 0.942}, {'11.50.201.53': 0.942}, {'11.50.201.53': 0.942}, {'61.14.203.57': 2.607}, {}, {'202.77.23.29': 5.89}, {'219.158.3.189': 5.89}, {'219.158.3.185': 6.412}, {}, {}, {}, {'112.64.252.146': 30.267}, {'140.206.149.150': 40.19}]",16,{'112.64.252.146': 30.267},94.082
222.72.92.142,121.272315,31.034955,"[{}, {'30.77.183.66': 0.926}, {}, {'10.196.90.69': 1.257}, {'10.200.179.206': 1.329}, {}, {'202.97.116.17': 23.625}, {}, {}, {}, {'101.95.89.98': 25.572}, {'61.129.146.54': 25.572}, {'222.72.92.141': 25.7}, {'222.72.92.142': 30.927}]",14,{'222.72.92.141': 25.7},134.90800000000002
180.168.129.34,121.422845,31.221968,"[{}, {}, {}, {'10.196.90.77': 1.425}, {'10.200.179.162': 1.425}, {'183.91.43.9': 1.425}, {'202.97.116.21': 22.659}, {}, {'59.43.38.173': 23.39}, {}, {'61.172.93.253': 23.39}, {'61.172.93.250': 24.947}, {}, {'222.72.160.161': 24.947}, {}, {'180.168.129.34': 27.402}]",16,-1,151.01
140.207.104.2,121.75089,31.361806,"[{}, {}, {}, {'10.196.90.89': 0.95}, {'11.50.201.50': 0.95}, {'11.50.201.50': 0.95}, {'61.14.203.57': 2.966}, {}, {'202.77.23.29': 6.234}, {'219.158.3.209': 6.234}, {}, {'219.158.3.97': 6.477}, {'219.158.109.9': 33.134}, {}, {}, {'27.115.57.249': 33.134}, {'140.207.104.2': 38.885}]",17,{'27.115.57.249': 33.134},129.914
140.206.123.142,121.386746,31.239055,"[{}, {}, {}, {'10.196.90.73': 1.167}, {'11.50.201.54': 1.167}, {'11.50.201.54': 1.167}, {'61.14.203.57': 2.638}, {}, {'202.77.23.29': 6.034}, {'219.158.3.105': 6.909}, {}, {'219.158.3.33': 9.219}, {}, {}, {'139.226.201.146': 32.104}, {'27.115.8.241': 32.893}, {'140.206.123.142': 32.893}]",17,{'27.115.8.241': 32.948},126.191
218.1.28.74,121.359878,31.226239,"[{}, {}, {}, {'10.196.90.89': 1.028}, {'10.200.180.98': 1.028}, {'183.91.43.9': 1.028}, {'202.97.116.21': 21.801}, {}, {}, {'101.95.120.157': 24.725}, {}, {'218.1.28.73': 24.725}, {'218.1.28.74': 83.281}]",13,{'218.1.28.73': 24.725},157.616
180.161.154.42,121.699176,30.928122,"[{}, {}, {}, {'10.196.90.77': 1.739}, {'10.200.179.162': 2.13}, {}, {'202.97.116.21': 22.595}, {}, {'202.97.83.14': 23.125}, {'101.95.88.65': 24.455}, {'101.95.95.70': 26.13}, {'124.74.210.78': 26.13}, {'124.74.127.154': 26.13}, {'180.161.154.42': 31.248}]",14,{'124.74.127.154': 26.13},183.682
117.131.56.102,121.415997,31.211019,"[{}, {}, {}, {'10.196.90.65': 0.941}, {'11.50.201.51': 0.941}, {'11.50.201.54': 0.941}, {}, {'223.120.3.205': 3.226}, {'223.120.22.106': 29.719}, {'221.183.89.170': 30.561}, {}, {}, {'221.183.144.74': 33.627}, {'117.135.41.102': 35.893}, {'117.131.56.102': 35.893}]",15,{'117.135.41.102': 36.296},171.74200000000002
117.135.2.6,121.462881,31.399924,"[{}, {}, {}, {'10.196.90.69': 1.027}, {'11.48.233.63': 1.027}, {'11.48.233.63': 1.027}, {'223.121.2.89': 2.158}, {'223.120.22.65': 2.75}, {'223.120.3.198': 30.982}, {'221.183.89.178': 30.982}, {'221.183.89.33': 31.066}, {'221.183.89.14': 32.293}, {}, {'117.135.49.54': 37.551}, {'117.135.2.6': 39.034}]",15,{'117.135.49.54': 37.551},209.897
183.193.229.106,121.457313,31.361853,"[{}, {}, {}, {'10.196.90.77': 1.054}, {'11.50.201.62': 1.054}, {'11.50.201.62': 1.054}, {'223.121.3.29': 1.821}, {'223.120.3.205': 3.016}, {}, {'221.183.89.174': 31.57}, {'221.183.89.69': 31.57}, {}, {'221.183.144.74': 33.481}, {'183.194.120.214': 35.224}, {'183.193.229.106': 35.224}]",15,{'183.194.120.214': 38.278},175.06799999999998
117.131.39.46,121.389462,31.628659,"[{}, {}, {}, {'10.196.90.65': 0.949}, {'11.50.201.55': 0.949}, {'11.50.201.54': 0.949}, {}, {}, {}, {'221.183.89.170': 31.449}, {'221.183.89.33': 31.449}, {'221.183.89.10': 33.753}, {}, {'183.194.120.218': 37.77}, {'117.131.39.46': 37.77}]",15,{'183.194.120.218': 38.396},175.038
58.33.192.26,121.416422,31.227585,"[{}, {}, {}, {'10.196.90.81': 1.348}, {'11.48.233.51': 1.348}, {'11.48.233.51': 1.348}, {'223.121.2.89': 3.007}, {'223.120.22.69': 3.007}, {}, {'221.183.89.174': 30.156}, {'221.183.89.69': 30.156}, {}, {'221.183.90.238': 30.156}, {}, {}, {}, {}, {'61.129.146.18': 30.156}, {'222.72.110.193': 30.156}, {'222.72.110.194': 31.829}, {'58.33.192.26': 32.723}]",21,{'222.72.110.194': 31.829},225.39000000000004
218.1.208.203,121.396874,31.390331,"[{}, {}, {}, {'10.196.90.77': 1.392}, {'10.200.179.162': 1.392}, {'183.91.43.9': 1.392}, {}, {}, {}, {'61.152.25.37': 24.563}, {}, {}, {'218.1.208.203': 27.776}]",13,-1,56.515
180.169.81.210,121.575051,31.347138,"[{}, {}, {}, {'10.196.90.81': 1.509}, {'10.200.179.138': 1.509}, {'183.91.43.9': 1.509}, {}, {}, {'59.43.38.173': 26.41}, {}, {'101.95.89.105': 27.603}, {'101.95.89.106': 27.603}, {'222.72.238.66': 27.603}, {'180.169.81.209': 27.628}, {'180.169.81.210': 29.813}]",15,{'180.169.81.209': 27.628},171.187
223.166.2.124,121.663403,31.28519,"[{}, {}, {}, {'10.196.90.81': 0.932}, {'11.50.201.53': 0.932}, {'11.50.201.53': 0.932}, {'61.14.203.57': 2.895}, {}, {'202.77.23.29': 6.156}, {'219.158.3.189': 6.156}, {}, {}, {}, {}, {'139.226.213.190': 35.499}, {'139.226.208.158': 35.499}, {'223.166.2.124': 35.639}]",17,{'139.226.208.158': 35.499},124.64
117.184.199.36,121.48372,30.965867,"[{}, {}, {}, {'10.196.90.89': 1.056}, {'11.50.201.54': 1.056}, {'11.50.201.53': 1.056}, {}, {}, {'223.120.3.186': 31.344}, {'221.183.89.170': 31.344}, {'221.183.89.33': 31.344}, {'221.183.89.10': 36.079}, {}, {'117.135.41.98': 36.079}, {'117.184.199.36': 37.658}]",15,{'117.135.41.98': 36.079},207.016
58.40.125.107,121.552133,31.128356,"[{}, {}, {}, {'10.196.90.61': 1.403}, {'10.196.95.182': 1.524}, {}, {'202.97.111.61': 24.654}, {'202.97.35.85': 24.877}, {}, {}, {}, {'222.72.238.174': 27.721}, {'222.72.187.89': 28.044}, {'222.72.187.90': 28.233}, {'58.40.125.107': 29.555}]",15,{'222.72.187.90': 28.233},166.011
101.95.182.94,121.370664,31.061768,"[{}, {}, {}, {'10.196.90.61': 1.26}, {'10.200.179.162': 1.449}, {'183.91.43.9': 1.449}, {'202.97.116.41': 26.142}, {}, {}, {}, {'61.129.147.190': 28.098}, {'101.95.182.93': 28.098}, {'101.95.182.94': 29.767}]",13,{'101.95.182.93': 28.098},116.263
117.185.59.162,121.198505,31.008179,"[{}, {}, {}, {'10.196.90.73': 0.793}, {'11.50.201.59': 0.793}, {'11.50.201.59': 0.793}, {}, {'223.120.3.205': 2.914}, {'223.120.3.186': 30.521}, {'221.183.89.170': 30.928}, {'221.183.89.33': 30.928}, {}, {}, {'183.194.120.62': 37.481}, {'117.185.59.162': 39.631}]",15,{'183.194.120.62': 37.481},174.782
58.247.122.142,121.276214,31.028057,"[{}, {}, {}, {'10.196.90.65': 1.724}, {'11.48.233.63': 1.724}, {'11.48.233.63': 1.724}, {'61.14.203.25': 2.673}, {}, {'202.77.23.29': 6.283}, {'219.158.3.189': 6.283}, {'219.158.20.221': 6.283}, {}, {}, {}, {}, {'27.115.19.9': 37.426}, {'58.247.122.142': 37.426}]",17,{'27.115.19.9': 38.598},101.546
180.166.137.18,121.458209,31.234044,"[{}, {}, {}, {'10.196.90.69': 1.692}, {'10.200.179.206': 1.692}, {}, {}, {}, {'59.43.39.137': 24.459}, {'59.43.22.5': 25.546}, {'101.95.89.97': 25.546}, {}, {}, {'180.166.137.17': 25.546}, {'180.166.137.18': 25.546}]",15,{'180.166.137.17': 26.841},130.027
223.166.15.108,121.431027,31.223634,"[{}, {}, {}, {'10.196.90.85': 0.936}, {'11.50.201.62': 0.936}, {'11.50.201.58': 0.936}, {'61.14.203.57': 5.092}, {}, {'202.77.23.29': 5.702}, {'219.158.3.173': 5.702}, {'219.158.97.30': 6.402}, {}, {}, {}, {'139.226.197.214': 32.496}, {'223.166.15.108': 32.496}]",16,{'139.226.197.214': 33.43},90.698
180.160.115.112,121.663446,31.266344,"[{}, {}, {}, {'10.196.90.65': 1.338}, {'10.200.179.138': 1.338}, {'183.91.43.9': 1.338}, {'202.97.116.45': 23.761}, {}, {}, {}, {'101.95.95.10': 26.163}, {'101.95.41.106': 26.2}, {'61.152.23.154': 28.007}, {'180.160.115.112': 28.666}]",14,{'61.152.23.154': 28.007},136.811
180.161.148.212,121.699865,30.929068,"[{}, {}, {}, {'10.196.90.73': 1.278}, {'10.196.95.186': 1.278}, {'203.215.232.193': 1.561}, {'202.97.111.61': 24.433}, {'202.97.35.85': 26.041}, {'202.97.57.158': 27.341}, {}, {'124.74.210.54': 27.341}, {'124.74.127.174': 27.465}, {'180.161.148.212': 27.465}]",13,{'124.74.127.174': 29.262},164.203
